,Unnamed: 0,Field Magnitude Average |B|,Bz GSE,Proton temperature,Proton Density,Plasma (Flow) speed,Na/Np,sigma T,sigma N,sigma V,sigma-Na/Np,Kp,R,DST Index,ap-index,f10.7_index,classification,Predictions
2660,1984-05-29,7.05,-0.65,168951.0,2.35,444.5,0.1579999999999999,101674.0,0.55,20.5,0.0055,20.0,94.0,-20.5,7.5,121.0,0.0,22.93897406675943
2661,1984-05-30,6.85,3.7,46040.5,4.4,414.0,0.034,6829.5,0.2,5.0,0.004,23.0,89.0,-32.5,9.0,119.7,1.0,21.654755581502567
2662,1984-06-01,7.8,0.95,46673.5,6.4,329.5,0.1835,4491.5,0.5,2.0,0.0215,10.0,68.0,-7.0,4.0,116.1,0.0,17.100457720996918
2663,1984-06-02,9.830769230769231,-0.3615384615384615,106937.76923076923,10.623076923076924,386.84615384615387,0.073076923076923,19912.53846153846,1.0692307692307692,7.769230769230769,0.0194615384615384,28.692307692307693,62.0,0.6923076923076923,13.846153846153848,111.29999999999998,0.0,8.79452826214319
2664,1984-06-03,12.83846153846154,0.6307692307692307,190322.0,13.976923076923075,470.6923076923077,0.0466923076923076,34312.0,2.1384615384615384,11.384615384615383,0.009076923076923,46.15384615384615,63.0,-7.153846153846154,46.07692307692308,109.6,0.0,31.159322119210763
2665,1984-06-04,9.678947368421053,-0.4578947368421052,232201.0,6.226315789473684,562.3684210526316,0.0488421052631578,40268.42105263158,0.631578947368421,17.263157894736842,0.0111052631578947,39.1578947368421,48.0,-25.210526315789476,26.210526315789476,106.8,0.2631578947368421,23.623771213245835
2666,1984-06-05,6.971428571428571,-0.5428571428571428,204758.85714285716,5.014285714285714,584.4285714285714,0.0402857142857142,34413.28571428572,0.5571428571428572,19.142857142857142,0.0087142857142857,35.714285714285715,42.0,-18.571428571428573,21.0,104.6,0.0,21.44879533586128
2667,1984-06-11,6.485714285714286,-0.1285714285714285,115310.0,2.457142857142857,574.7142857142857,0.0364285714285714,26946.714285714286,0.3714285714285714,24.285714285714285,0.0118571428571428,25.857142857142858,52.0,-3.4285714285714284,11.571428571428571,93.2,0.0,13.615202052585214
2668,1984-06-12,6.327272727272727,0.5454545454545454,100257.18181818182,2.5636363636363635,502.7272727272728,0.0554545454545454,26058.0,0.4,17.181818181818183,0.0195454545454545,15.181818181818182,55.0,-4.909090909090909,5.818181818181818,93.0,0.0,14.011243848185002
2669,1984-06-16,5.6000000000000005,-0.2142857142857142,195905.7142857143,3.45,629.5,0.0489285714285714,45957.78571428572,0.5142857142857143,10.357142857142858,0.0118571428571428,34.142857142857146,117.0,-35.57142857142857,21.214285714285715,110.3,0.8571428571428571,27.47587520928828
2670,1984-06-17,4.6000000000000005,1.3941176470588237,125552.0588235294,4.929411764705883,529.4117647058823,0.044,21520.058823529413,0.9352941176470588,8.0,0.0123529411764705,20.705882352941178,103.0,-9.764705882352942,8.294117647058824,109.5,0.0,13.86439450037879
2671,1984-06-18,11.62,5.8,130471.4,28.62,509.6,0.0502,16300.0,4.18,11.8,0.0098,29.0,87.0,32.0,14.4,108.9,0.0,35.860040995069674
2672,1984-06-24,6.2,2.04,186541.6,4.04,440.0,0.1347999999999999,49018.4,0.6,12.4,0.044,27.0,82.0,-30.2,17.6,103.6,0.4,24.477633038694506
2673,1984-06-25,6.775,0.4,89611.5,6.525,407.0,0.05375,37818.25,1.1,15.25,0.00675,23.0,62.0,-14.5,9.0,104.6,0.0,13.197370801409233
2674,1984-06-26,8.466666666666667,0.4599999999999999,105718.26666666666,6.373333333333333,402.8666666666667,0.0828666666666666,38160.8,1.0666666666666669,10.4,0.0070666666666666,21.066666666666663,69.0,-4.666666666666667,7.933333333333334,100.1,0.0,11.832941618434937
2675,1984-06-27,8.275,-0.1916666666666667,76816.75,5.283333333333333,375.0833333333333,0.0974166666666666,20494.75,0.6583333333333333,8.083333333333334,0.0237499999999999,20.33333333333333,56.0,-22.08333333333333,11.083333333333334,101.5,0.1666666666666666,16.692753781759297
2676,1984-06-28,9.01875,-4.84375,49536.0625,12.325,374.625,0.040375,15677.875,1.2875,8.6875,0.0118125,33.9375,58.0,-26.75,20.0625,99.5,0.5,14.538046515368073
2677,1984-06-29,9.58125,2.26875,139138.125,11.2375,438.625,0.06275,25106.8125,2.0125,8.5625,0.012375,23.8125,71.0,-11.1875,11.25,100.3,0.0,24.106134604159056
2678,1984-06-30,8.033333333333333,-1.95,144359.66666666666,3.9,491.8333333333333,0.051,74586.33333333333,0.9166666666666666,11.666666666666666,0.0148333333333333,21.166666666666668,59.0,-11.833333333333334,7.833333333333333,101.09999999999998,0.0,21.928777314954544
2679,1984-07-05,8.45,2.0,326567.0,5.65,601.5,0.0485,62054.0,1.15,14.0,0.0015,31.5,107.0,-4.5,16.5,104.4,0.0,17.324183888058272
2680,1984-07-06,6.881818181818182,0.0272727272727273,169002.27272727274,3.563636363636364,535.8181818181819,0.0489090909090909,39476.27272727273,0.4636363636363636,15.545454545454543,0.0162727272727272,21.363636363636363,91.0,-0.2727272727272727,9.545454545454543,100.3,0.0,23.951710585721898
2681,1984-07-07,5.6,1.0,99475.0,3.1,505.0,0.057,25223.0,0.3,11.0,0.014,17.0,95.0,-2.0,6.0,100.1,0.0,12.465905230891256
2682,1984-07-08,6.285,0.55,106482.55,4.045,446.85,0.0474,37753.85,0.6849999999999999,16.95,0.01245,24.65,110.0,-5.45,10.65,101.1,0.0,12.521138070396178
2683,1984-07-09,6.6,0.8238095238095237,124030.47619047618,6.1571428571428575,431.7619047619048,0.0463809523809523,32447.0,0.8,13.571428571428571,0.0094761904761904,22.428571428571427,94.0,-3.857142857142857,9.428571428571429,104.5,0.0,14.877989431542295
2684,1984-07-10,8.735294117647058,0.5,98111.29411764706,6.288235294117648,426.52941176470586,0.0581176470588235,24241.29411764706,0.8352941176470589,11.117647058823527,0.0164705882352941,27.764705882352946,110.0,1.5294117647058822,14.235294117647058,101.3,0.0,17.663076203192286
2685,1984-07-11,7.976470588235294,-1.623529411764706,67500.76470588235,5.329411764705882,378.5882352941176,0.102235294117647,24689.058823529413,0.7705882352941176,10.529411764705882,0.021235294117647,16.58823529411765,85.0,-6.941176470588236,8.0,96.8,0.0,13.11490222833618
2686,1984-07-12,7.36875,0.14375,89915.5,10.4125,406.25,0.03625,19131.5625,2.4,9.25,0.01325,29.3125,80.0,-4.0625,16.375,94.7,0.0,10.630444022044927
2687,1984-07-20,5.61,-0.36,124660.7,2.8,547.7,0.0449,37612.0,0.43,13.8,0.009,26.7,27.0,-15.7,14.1,84.8,0.0,19.608124576330002
2688,1984-07-21,6.028571428571429,1.1,82038.57142857143,2.707142857142857,521.0714285714286,0.0439285714285714,27935.0,0.45,13.642857142857142,0.0116428571428571,16.785714285714285,18.0,-10.571428571428571,6.285714285714286,86.7,0.0,16.50805480299558
2689,1984-07-22,5.9,0.1299999999999999,88052.3,5.135,450.7,0.04975,28393.8,0.7,12.3,0.0087999999999999,21.95,33.0,-9.25,9.35,86.3,0.0,12.332713597070732
2690,1984-07-23,6.004761904761905,0.338095238095238,79183.04761904762,7.119047619047619,408.8095238095238,0.0552857142857142,33398.90476190476,1.2523809523809524,11.38095238095238,0.0084285714285714,19.904761904761905,37.0,-4.714285714285714,8.047619047619047,87.3,0.0,9.584700748864957
2691,1984-07-24,11.616666666666667,-0.875,141503.91666666666,7.258333333333333,440.75,0.0564166666666666,35288.833333333336,1.2916666666666667,14.416666666666666,0.01725,25.08333333333333,57.0,-8.916666666666666,11.416666666666666,86.8,0.0,18.403084259108713
2692,1984-07-25,8.63529411764706,-2.2705882352941176,57441.470588235294,6.788235294117648,401.7058823529412,0.0497058823529411,19064.529411764703,0.9588235294117649,11.176470588235292,0.0102941176470588,20.11764705882353,45.0,-8.352941176470589,7.764705882352941,85.9,0.0,16.412715310468194
2693,1984-07-31,6.8500000000000005,2.6,62858.5,12.116666666666667,390.0,0.056,18017.666666666668,1.2333333333333334,7.0,0.0093333333333333,15.0,18.0,6.333333333333333,5.5,83.0,0.0,9.069055077593386
2694,1984-08-01,9.2,0.54,386982.2,6.16,618.4,0.071,75806.8,0.94,18.6,0.0086,57.2,19.0,-81.0,70.4,84.0,2.6,55.94089899986517
2695,1984-08-02,5.922222222222222,0.6222222222222222,223595.44444444444,4.444444444444445,608.6666666666666,0.0521111111111111,71732.33333333333,0.6222222222222222,17.22222222222222,0.0107777777777777,37.888888888888886,23.0,-32.77777777777778,26.0,86.3,0.7777777777777778,25.22939147358072
2696,1984-08-03,6.046153846153846,-0.6384615384615385,143974.61538461538,4.030769230769231,525.9230769230769,0.0523076923076923,35375.07692307692,0.5615384615384615,11.076923076923077,0.006076923076923,28.846153846153847,26.0,-26.307692307692307,14.076923076923077,88.4,0.1538461538461538,26.77432331615072
2697,1984-08-04,5.592307692307693,-0.1307692307692307,132717.3076923077,3.776923076923077,485.9230769230769,0.0513076923076923,31393.0,0.4461538461538461,10.846153846153848,0.01,28.76923076923077,34.0,-27.153846153846157,14.538461538461538,85.70000000000002,0.2307692307692307,19.77392376495024
2698,1984-08-05,5.033333333333333,0.0499999999999999,109060.83333333331,3.483333333333333,453.4166666666667,0.0558333333333333,39542.75,0.7583333333333333,15.083333333333334,0.01375,21.33333333333333,25.0,-20.5,8.583333333333334,85.7,0.0,15.799445283369073
2699,1984-08-06,4.469230769230769,0.7538461538461539,126447.0,4.184615384615385,398.5384615384616,0.0561538461538461,38351.769230769234,0.5307692307692308,10.0,0.0171538461538461,9.846153846153848,33.0,-11.923076923076923,3.923076923076923,89.9,0.0,12.397061226524611
2700,1984-08-13,6.050000000000001,-2.4,59674.5,6.45,416.0,0.066,13127.0,0.55,10.5,0.0045,30.0,38.0,-12.0,15.0,86.5,0.0,12.793421107487198
2701,1984-08-14,12.15,-1.3999999999999997,258820.75,16.825,425.75,0.082,43469.5,2.325,10.0,0.0289999999999999,35.0,37.0,14.0,24.0,84.0,0.0,26.19383597953678
2702,1984-08-15,7.840000000000001,0.52,184761.4,4.36,575.4,0.053,74251.2,0.82,17.2,0.0182,31.8,32.0,-7.0,16.8,82.6,0.0,17.651671855844654
2703,1984-08-16,6.994117647058824,-0.7176470588235294,132282.70588235295,4.523529411764706,520.1176470588235,0.0448823529411764,39683.58823529412,0.7294117647058824,15.941176470588236,0.0094705882352941,28.647058823529413,32.0,-11.764705882352942,14.470588235294118,83.1,0.0,15.321263837628374
2704,1984-08-17,6.322222222222222,-0.8444444444444444,120857.11111111112,3.911111111111112,502.44444444444446,0.0458888888888888,38406.11111111111,0.5333333333333333,14.77777777777778,0.0097777777777777,28.11111111111111,25.0,-9.666666666666666,14.0,81.0,0.0,16.639959770772595
2705,1984-08-18,6.3500000000000005,1.0125,58675.0,5.175,431.25,0.0425,27387.375,0.9,12.125,0.0105,17.125,23.0,-2.25,6.125,79.1,0.0,8.839675681971753
2706,1984-08-19,7.608333333333333,0.5833333333333333,83077.75,8.475,399.4166666666667,0.0574166666666666,28647.08333333333,1.3,12.0,0.0105,16.916666666666668,15.0,6.583333333333333,7.75,76.2,0.0,8.690703288105222
2707,1984-08-26,4.5375,0.2375,84636.875,4.725,454.125,0.0696249999999999,19894.375,0.7250000000000001,7.75,0.01075,28.375,67.0,-12.25,14.625,87.7,0.0,15.874746168319374
2708,1984-08-27,6.225,-0.6749999999999998,45007.75,11.425,376.0,0.03825,8811.0,0.925,7.25,0.0065,30.0,56.0,-6.75,15.25,90.4,0.0,9.370823701630325
2709,1984-08-28,8.46,0.3133333333333334,209305.3333333333,6.16,607.3333333333334,0.0474,58273.0,0.9666666666666668,15.733333333333333,0.009,41.8,51.0,-28.0,31.4,88.6,0.5333333333333333,26.754036826177643
2710,1984-08-29,5.883333333333333,1.2666666666666666,223434.16666666663,4.65,560.5,0.0446666666666666,81134.83333333333,1.0166666666666666,16.333333333333332,0.0041666666666666,33.333333333333336,47.0,-24.666666666666668,18.33333333333333,90.3,0.3333333333333333,20.771968507611064
2711,1984-08-30,6.6125,-0.2,125161.75,4.65,484.0,0.046375,37969.125,0.725,15.125,0.010375,33.0,37.0,-22.75,18.0,91.8,0.0,18.662044553388665
2712,1984-08-31,6.5,3.1500000000000004,53912.5,5.449999999999999,408.0,0.068,20121.5,0.8,6.0,0.014,23.5,49.0,-5.0,9.5,93.1,0.0,11.912319230138717
2713,1984-09-11,7.15,0.3,235495.5,2.05,660.75,0.03975,68895.25,0.35,17.0,0.01975,31.75,13.0,-23.5,16.75,77.8,0.0,29.886996839799682
2714,1984-09-12,5.966666666666666,0.6,187755.66666666663,1.8666666666666665,631.0,0.0625,65775.33333333333,0.4666666666666666,13.333333333333334,0.0151666666666666,23.666666666666668,13.0,-18.666666666666668,9.833333333333334,76.5,0.0,28.133456890541428
2715,1984-09-13,7.666666666666667,2.033333333333333,152181.33333333334,3.6666666666666665,606.3333333333334,0.0243333333333333,22619.666666666668,1.0333333333333334,20.666666666666668,0.0106666666666666,15.333333333333334,13.0,-1.0,5.666666666666667,75.0,0.0,25.95610041209461
2716,1984-09-20,7.0,0.4333333333333333,135891.33333333334,6.5,454.0,0.0416666666666666,22466.666666666668,1.0,6.666666666666667,0.0063333333333333,26.666666666666668,0.0,-20.33333333333333,12.333333333333334,74.1,0.0,16.912175949785865
2717,1984-09-21,4.988888888888889,0.0666666666666666,111339.22222222222,6.366666666666666,454.77777777777777,0.0421111111111111,23163.0,0.7333333333333333,7.111111111111111,0.0065555555555555,21.22222222222222,13.0,-22.0,10.555555555555555,75.1,0.0,15.058801921803317
2718,1984-09-22,12.0375,1.5,189118.75,6.6375,453.875,0.05825,37267.625,1.175,8.375,0.0104999999999999,39.5,14.0,-15.875,29.0,75.9,0.125,18.512152941362473
2719,1984-09-23,12.6,-2.525,296219.25,12.7,552.25,0.053,44716.5,1.775,13.0,0.0075,60.0,12.0,-24.25,83.5,76.1,0.25,26.25898188960334
2720,1984-09-24,6.470000000000001,0.41,195674.6,2.99,764.6,0.0467,61718.5,0.36,19.5,0.0075,55.7,12.0,-53.4,66.5,76.2,1.8,42.7663920057363
2721,1984-09-25,5.633333333333333,1.2166666666666666,205664.66666666663,3.6,672.5,0.0391666666666666,35178.166666666664,0.3333333333333333,13.666666666666666,0.0031666666666666,51.16666666666666,10.0,-40.16666666666666,51.5,74.6,1.0,30.972480888101018
2722,1984-10-02,8.177777777777777,-1.822222222222222,67670.33333333333,19.6,336.44444444444446,0.0465555555555555,17035.444444444445,2.577777777777777,5.0,0.0104444444444444,25.88888888888889,8.0,-12.88888888888889,11.666666666666666,74.8,0.0,12.470310004217815
2723,1984-10-03,8.968421052631578,-0.468421052631579,92798.52631578948,14.536842105263156,371.2631578947368,0.0485263157894736,19973.473684210527,2.0842105263157897,6.105263157894737,0.013,27.63157894736842,12.0,-21.526315789473685,14.210526315789474,75.2,0.2105263157894736,14.138507475699035
2724,1984-10-04,5.36875,0.79375,63222.5,13.55625,368.4375,0.0330625,12180.5,0.99375,4.1875,0.0059375,15.625,12.0,-8.8125,6.3125,75.2,0.0,7.87692139088748
2725,1984-10-05,5.45,-1.6,27551.5,20.0,369.0,0.0045,5741.5,2.4,3.0,0.005,27.0,0.0,-9.0,12.0,74.0,0.0,6.656462552608076
2726,1984-10-06,16.8,5.9,64140.0,16.7,406.0,0.086,51038.0,7.6,11.0,0.039,33.0,0.0,8.0,18.0,73.2,0.0,56.976547888730394
2727,1984-10-07,8.266666666666667,-3.533333333333333,246154.66666666663,3.6,631.3333333333334,0.0563333333333333,52466.66666666666,0.3999999999999999,11.333333333333334,0.0086666666666666,40.0,0.0,-39.66666666666666,27.0,73.5,1.0,32.61127101526393
2728,1984-10-08,7.649999999999999,-0.7,295256.5,3.9,690.0,0.045,61389.25,0.375,10.25,0.0025,41.5,13.0,-35.0,31.75,74.5,0.75,33.262026282235745
2729,1984-10-15,6.825,-2.4375,96009.25,11.7375,462.125,0.02725,20540.5,1.925,7.5,0.003625,34.375,15.0,-11.875,22.75,76.4,0.0,12.951148626008017
2730,1984-10-16,5.7,0.2583333333333333,110725.91666666669,5.758333333333333,453.3333333333333,0.03575,25153.58333333333,0.8666666666666667,6.916666666666667,0.008,30.0,20.0,-28.08333333333333,16.333333333333332,76.6,0.3333333333333333,18.260367326713205
2731,1984-10-17,3.68,1.14,23222.8,8.92,360.2,0.0172,6887.4,2.1,5.4,0.006,5.4,25.0,-8.6,2.6,76.2,0.0,7.278893531333673
2732,1984-10-18,7.066666666666666,3.3166666666666664,66212.33333333333,15.9,384.1666666666667,0.0268333333333333,15591.166666666666,1.9666666666666668,4.333333333333333,0.0056666666666666,28.5,26.0,-0.6666666666666666,16.5,76.5,0.0,6.949747196694221
2733,1984-10-19,12.366666666666667,0.0,283523.0,8.633333333333333,580.0,0.0596666666666666,56602.0,1.0,14.5,0.0088333333333333,55.0,26.0,-60.333333333333336,61.5,74.2,2.0,47.20630019359592
2734,1984-10-20,6.6,0.0,330743.0,4.3,723.0,0.053,147981.0,1.0,66.0,0.0,53.0,18.0,-47.0,56.0,73.5,1.0,37.52406655988613
2735,1984-10-21,5.7,-2.9,263823.0,3.6,742.0,0.049,49414.0,0.4,19.0,0.004,43.0,20.0,-39.0,32.0,73.2,1.0,37.8329445705101
2736,1984-10-27,6.442857142857143,2.9285714285714284,154170.0,8.299999999999999,431.4285714285714,0.0592857142857142,33903.142857142855,0.9714285714285714,7.428571428571429,0.0084285714285714,14.142857142857142,8.0,-18.857142857142858,6.0,68.6,0.0,14.455431612418455
2737,1984-10-28,5.858333333333333,-0.7666666666666667,115793.08333333331,6.575,449.3333333333333,0.0628333333333333,22617.5,0.8916666666666666,7.416666666666667,0.0086666666666666,20.0,0.0,-10.583333333333334,7.333333333333333,69.3,0.0,13.739901063517372
2738,1984-10-29,6.7,-1.8,66367.4,9.22,390.8,0.0396,14140.4,0.54,6.8,0.006,18.8,8.0,-10.6,6.6,68.2,0.0,11.239659747711944
2739,1984-10-30,5.92,0.42,79028.6,9.54,376.0,0.0376,23435.4,1.94,9.8,0.0116,16.2,12.0,-7.0,7.0,68.8,0.0,7.750393089169144
2740,1984-10-31,6.925,2.25,74254.25,25.5,368.75,0.04625,6619.0,2.1,4.0,0.01575,24.25,15.0,10.75,10.75,69.8,0.0,10.314094313699798
2741,1984-11-01,12.69,3.86,125991.7,22.98,448.0,0.0267,22299.7,6.17,10.2,0.0056,35.8,19.0,-5.4,26.0,69.5,0.1,16.90624350900005
2742,1984-11-02,22.85,12.5,288463.5,9.1,403.0,0.108,70480.5,0.9,10.5,0.025,17.0,16.0,-8.0,6.0,70.1,0.0,22.305513892579544
2743,1984-11-03,8.633333333333335,2.1,251369.5,6.9,568.0,0.0431666666666666,55876.5,1.15,17.333333333333332,0.0048333333333333,37.5,13.0,-18.166666666666668,24.166666666666668,72.0,0.0,20.98179551261121
2744,1984-11-10,4.7,1.0,139702.0,4.3,634.0,0.034,34963.0,0.9,16.0,0.012,20.0,24.0,-8.0,7.0,75.8,0.0,15.935306259609188
2745,1984-11-11,6.25,0.225,378298.25,5.05,567.25,0.05375,163990.75,1.875,22.25,0.00775,31.5,31.0,-13.5,16.5,73.1,0.0,16.717945885347575
2746,1984-11-12,6.199999999999999,0.0,213310.5,3.6,568.5,0.0424999999999999,79880.5,0.55,27.5,0.016,32.0,24.0,-25.5,17.0,72.8,0.0,21.30911852490664
2747,1984-11-14,7.033333333333334,2.9166666666666665,63677.333333333336,14.6,440.8333333333333,0.0226666666666666,16890.833333333332,3.6666666666666665,12.333333333333334,0.0068333333333333,27.0,17.0,-5.666666666666667,12.0,72.0,0.0,10.235892407183776
2748,1984-11-15,18.4,-0.5500000000000003,199075.5,17.175,492.75,0.045,78179.5,7.975,24.0,0.00625,58.0,15.0,-36.5,93.0,72.9,1.25,37.46552870341014
2749,1984-11-16,18.8,-10.7,276490.0,10.7,573.0,0.046,45161.0,4.3,13.0,0.01,77.0,13.0,-104.0,179.0,70.7,4.0,76.23835073864822
2750,1984-11-22,3.95,1.4,84945.0,12.8,500.5,0.0424999999999999,19104.5,4.5,6.0,0.0105,23.0,42.0,-17.0,9.0,78.2,0.0,17.592375161930253
2751,1984-12-05,6.2727272727272725,-0.2727272727272727,231178.36363636365,3.027272727272727,693.0909090909091,0.037,67293.0,0.5818181818181819,16.90909090909091,0.0094545454545454,34.18181818181818,18.0,-17.545454545454547,19.181818181818183,73.4,0.0,32.12612677334358
2752,1984-12-06,6.25,0.7999999999999999,242056.3333333333,3.95,634.0,0.0363333333333333,68288.83333333333,0.4333333333333333,18.33333333333333,0.0055,36.0,24.0,-14.666666666666666,21.666666666666668,73.0,0.0,21.29087566759624
2753,1984-12-07,4.925,-0.275,223742.75,3.025,635.5,0.047,65710.5,0.45,14.5,0.00925,35.0,21.0,-19.75,20.0,72.7,0.25,22.813164324826367
2754,1984-12-10,6.550000000000001,0.0,78923.5,11.0,365.0,0.045,11642.5,0.5,3.5,0.0134999999999999,17.0,17.0,-5.0,6.0,75.7,0.0,7.799262040763998
2755,1984-12-11,14.2,-5.4,259894.5,9.4,536.0,0.0615,52933.5,0.95,5.5,0.0035,40.0,32.0,-9.0,27.0,78.9,0.0,23.28352334834482
2756,1984-12-12,3.3,1.0,228267.0,4.6,642.0,0.038,7367.0,0.4,2.0,0.002,47.0,33.0,-29.0,39.0,77.8,0.0,20.869375451820577
2757,1984-12-18,5.48,-0.44,156460.8,3.68,577.6,0.0622,36135.6,0.6,8.2,0.0087999999999999,27.2,14.0,-17.2,12.6,70.2,0.0,19.87017850587477
2758,1984-12-19,5.325,-0.275,183993.25,5.550000000000001,471.5,0.05375,65294.75,1.1,8.5,0.01225,22.75,13.0,-9.25,10.0,71.0,0.0,12.800162114980878
2759,1984-12-21,8.459999999999999,1.98,68637.8,34.56,373.6,0.0283999999999999,15310.2,6.220000000000001,5.2,0.0086,27.2,16.0,6.8,12.6,69.7,0.0,10.366346514539991
2760,1984-12-23,3.233333333333333,-1.5666666666666669,61273.333333333336,11.633333333333333,451.0,0.0546666666666666,9406.0,1.3666666666666665,3.333333333333333,0.0043333333333333,33.0,13.0,-2.333333333333333,18.0,71.3,0.0,10.833170364507824
2761,1985-01-05,6.528571428571429,-0.5285714285714286,111463.28571428572,9.585714285714284,422.2857142857143,0.0524285714285714,36663.857142857145,2.0,8.142857142857142,0.013,14.714285714285714,0.0,-5.285714285714286,5.857142857142857,67.0,0.0,9.290757456040133
2762,1985-01-11,6.875,1.225,214629.25,4.075,655.75,0.039,71637.5,0.6000000000000001,23.0,0.0075,38.25,0.0,-18.25,24.75,67.7,0.0,24.243730389292732
2763,1985-01-12,5.6,1.0750000000000002,191319.5,3.95,618.75,0.04575,55412.75,0.525,12.0,0.005,35.0,14.0,-22.75,20.0,68.4,0.0,22.723280831948212
2764,1985-01-13,5.5,0.4714285714285714,111679.28571428572,3.457142857142857,567.1428571428571,0.0492857142857142,35549.142857142855,0.5857142857142856,11.0,0.0044285714285714,32.142857142857146,17.0,-21.0,17.142857142857142,72.6,0.0,20.313620702198147
2765,1985-01-16,4.766666666666667,0.15,165406.0,3.3833333333333333,477.8333333333333,0.0381666666666666,48551.16666666666,0.3833333333333333,5.0,0.0124999999999999,11.166666666666666,28.0,-18.83333333333333,4.5,74.7,0.0,17.152264771698132
2766,1985-01-17,5.6125,-0.2624999999999999,68072.375,10.0125,404.625,0.059875,16091.0,1.525,7.0,0.014,25.875,31.0,-17.375,11.625,75.8,0.0,11.326795567406734
2767,1985-01-18,3.72,0.8400000000000001,38871.4,12.4,353.4,0.0212,10124.6,1.14,4.0,0.0096,18.6,28.0,-12.0,6.6,74.1,0.0,7.658062123082592
2768,1985-01-23,7.6,3.1,146256.5,34.9,588.0,0.048,15886.0,6.95,5.5,0.0105,51.5,42.0,-18.5,52.0,82.5,0.0,21.747695685006708
2769,1985-01-27,7.557142857142857,-0.6571428571428571,102723.0,10.357142857142858,400.0,0.0528571428571428,20046.571428571428,1.2142857142857142,9.571428571428571,0.0108571428571428,21.857142857142858,9.0,-12.428571428571429,10.571428571428571,69.5,0.0,9.923969609082608
2770,1985-01-29,6.457142857142857,-1.0142857142857145,78401.28571428571,6.328571428571428,479.4285714285714,0.0209999999999999,20752.42857142857,1.1428571428571428,11.714285714285714,0.0124285714285714,32.285714285714285,10.0,-49.85714285714285,22.142857142857142,68.7,1.5714285714285714,30.877339348525116
2771,1985-01-30,5.36,0.36,80531.9,12.830000000000002,466.2,0.0172,19857.8,3.54,9.3,0.0065,33.1,0.0,-29.1,18.3,68.3,0.3,12.088423133154137
2772,1985-01-31,5.466666666666666,0.5666666666666668,63047.16666666666,13.35,416.1666666666667,0.0128333333333333,20184.33333333333,2.583333333333333,8.833333333333334,0.0055,28.0,18.0,-22.166666666666668,13.5,69.9,0.0,13.624212458669515
2773,1985-02-05,12.181818181818182,-0.5,294723.1818181818,9.872727272727271,508.0,0.0599999999999999,52956.81818181818,1.4636363636363638,10.545454545454543,0.0095454545454545,36.18181818181818,26.0,-13.090909090909092,21.818181818181817,71.2,0.0,19.904675212487188
2774,1985-02-07,6.0,0.8666666666666667,242423.66666666663,3.3666666666666667,621.6666666666666,0.04,102105.0,1.0,30.666666666666668,0.0046666666666666,26.33333333333333,9.0,-25.666666666666668,12.0,70.3,0.0,24.57811788633925
2775,1985-02-08,6.0,-1.7600000000000002,195701.4,4.36,625.8,0.0522,81997.0,1.1,18.0,0.0054,40.4,21.0,-29.6,28.6,72.5,0.4,24.455775748747627
2776,1985-02-09,6.585714285714286,-0.4714285714285714,160236.57142857142,4.1,586.2142857142857,0.0486428571428571,37382.92857142857,0.55,14.714285714285714,0.0084999999999999,31.785714285714285,31.0,-29.785714285714285,17.5,73.2,0.5714285714285714,23.165331515360208
2777,1985-02-10,6.12,0.94,168830.4,3.24,651.8,0.0448,47050.4,0.38,21.0,0.0043999999999999,31.2,25.0,-29.2,19.4,73.6,0.6,27.949752823480495
2778,1985-02-11,5.242857142857143,-0.0571428571428571,215921.7142857143,3.928571428571429,620.8571428571429,0.064,56820.28571428572,0.4285714285714285,13.428571428571429,0.0122857142857142,28.857142857142858,17.0,-21.571428571428573,14.285714285714286,73.2,0.1428571428571428,21.93931406609631
2779,1985-02-12,5.825,0.3124999999999999,144023.5,4.0625,558.375,0.067,31135.375,0.525,10.875,0.010625,25.75,13.0,-21.125,11.75,72.3,0.0,20.176405134547913
2780,1985-02-18,5.2,0.3833333333333333,97781.0,5.733333333333333,432.0,0.0538333333333333,40969.66666666666,1.4666666666666668,8.833333333333334,0.008,8.5,13.0,-9.0,3.5,73.4,0.0,9.434253550513793
2781,1985-02-19,10.2,3.075,61864.5,9.3,397.0,0.02025,10905.75,1.175,5.5,0.007,10.0,25.0,0.75,4.0,76.1,0.0,8.553098607162545
2782,1985-02-20,5.866666666666667,0.4666666666666666,34663.0,4.766666666666667,324.6666666666667,0.0313333333333333,7850.0,0.3333333333333333,5.333333333333333,0.0116666666666666,13.0,35.0,-22.666666666666668,5.0,75.0,0.0,13.416751559271312
2783,1985-02-21,8.15,0.1249999999999999,57341.0,8.8125,374.0,0.02675,10653.625,1.15,5.875,0.009625,28.0,35.0,-18.25,13.5,74.2,0.0,14.741932561673162
2784,1985-02-22,3.9,-1.4,39452.0,15.225,357.5,0.037,5580.75,1.9,6.25,0.0065,19.25,33.0,-9.0,6.75,73.3,0.0,7.951603465481705
2785,1985-02-23,5.68,0.1699999999999999,17212.7,12.59,349.8,0.0203,1019.8,0.89,2.2,0.0111,21.8,21.0,-12.0,8.6,71.7,0.0,7.46605911859183
2786,1985-02-24,5.028571428571429,-0.3142857142857142,77610.42857142857,9.214285714285714,409.57142857142856,0.0367142857142857,13729.285714285714,1.3714285714285714,6.0,0.0085714285714285,27.857142857142858,14.0,-17.571428571428573,14.142857142857142,70.5,0.0,10.190919859589878
